央视卫视,#genre#
经典雪豹24h,http://156.238.248.80:8880/play/640.552000.m3u8
大家车言论,http://156.238.248.80:8880/play/641.266332.m3u8
靓剑,http://156.238.248.80:8880/play/642.476503.m3u8
纪晓岚,http://156.238.248.80:8880/play/643.758933.m3u8
经典电影 港片枪战,http://156.238.248.80:8880/play/644.316064.m3u8
动漫,http://156.238.248.80:8880/play/645.943223.m3u8
动漫,http://156.238.248.80:8880/play/646.324343.m3u8
内在美-伊人有约,http://156.238.248.80:8880/play/647.370235.m3u8
YY用户,http://156.238.248.80:8880/play/648.970834.m3u8
YY用户,http://156.238.248.80:8880/play/649.421664.m3u8
正阳门下,http://156.238.248.80:8880/play/650.304634.m3u8
精武英雄-李连杰主演经典动作片,http://156.238.248.80:8880/play/651.140667.m3u8
�逋鞠盗�-国产喜剧,http://156.238.248.80:8880/play/652.532328.m3u8
神探狄仁杰2,http://156.238.248.80:8880/play/653.101175.m3u8
士兵突击,http://156.238.248.80:8880/play/654.568717.m3u8
大话西游至尊宝,http://156.238.248.80:8880/play/655.131361.m3u8
进来 陪你看动漫,http://156.238.248.80:8880/play/656.613463.m3u8
大秧歌~24h经典好剧,http://156.238.248.80:8880/play/657.799707.m3u8
伪装者,http://156.238.248.80:8880/play/658.487463.m3u8
情满四合院-小人物的悲欢离合,http://156.238.248.80:8880/play/659.441778.m3u8
赌神-发哥,http://156.238.248.80:8880/play/660.884700.m3u8
欢乐集结号-每天笑不停,http://156.238.248.80:8880/play/661.152220.m3u8
西游记后传 蓝光,http://156.238.248.80:8880/play/662.541131.m3u8
朵宝陪你看狄仁杰,http://156.238.248.80:8880/play/663.661401.m3u8
少年歌行1.2~,http://156.238.248.80:8880/play/664.642198.m3u8
老九门24h,http://156.238.248.80:8880/play/665.848576.m3u8
鹿鼎记-高清全集,http://156.238.248.80:8880/play/666.318072.m3u8
笑傲江湖 4K超清,http://156.238.248.80:8880/play/667.818450.m3u8
宰相刘罗锅,http://156.238.248.80:8880/play/668.858458.m3u8
24h 我爱我家 喜剧,http://156.238.248.80:8880/play/669.661239.m3u8
铁齿铜牙纪晓岚,http://156.238.248.80:8880/play/670.160557.m3u8
鬼片喜剧动作港剧,http://156.238.248.80:8880/play/671.194071.m3u8
老妖私影院,http://156.238.248.80:8880/play/672.978275.m3u8
超清鬼片 港片,http://156.238.248.80:8880/play/673.557114.m3u8
天龙 神雕金庸,http://156.238.248.80:8880/play/674.876624.m3u8
神探狄胖胖,http://156.238.248.80:8880/play/675.556403.m3u8
少年歌行,http://156.238.248.80:8880/play/676.249399.m3u8
83射雕英雄传,http://156.238.248.80:8880/play/677.650696.m3u8
金牌配角达叔系列,http://156.238.248.80:8880/play/678.888298.m3u8
热度榜1.包青天,http://156.238.248.80:8880/play/679.336764.m3u8
24h唐朝诡实录1234,http://156.238.248.80:8880/play/680.283158.m3u8
【经典港片】佟瑶,http://156.238.248.80:8880/play/681.295950.m3u8
好先生,http://156.238.248.80:8880/play/682.705701.m3u8
超喜剧地下交通站男神贾贵,http://156.238.248.80:8880/play/683.613294.m3u8
苹果工会招募主播,http://156.238.248.80:8880/play/684.398859.m3u8
爆笑小品大合集,http://156.238.248.80:8880/play/685.972725.m3u8
五号特工组和平ff,http://156.238.248.80:8880/play/686.320561.m3u8
新白娘子传奇,http://156.238.248.80:8880/play/687.421136.m3u8
燕双鹰,http://156.238.248.80:8880/play/688.524121.m3u8
绝版僵尸鬼片,http://156.238.248.80:8880/play/689.544994.m3u8
精彩动漫,http://156.238.248.80:8880/play/690.963149.m3u8
天龙神雕经典回忆,http://156.238.248.80:8880/play/691.579273.m3u8
1930年代经典电影,http://156.238.248.80:8880/play/692.881224.m3u8
YY果国际电影频道,http://156.238.248.80:8880/play/693.478479.m3u8
薛仁贵传奇,http://156.238.248.80:8880/play/694.835038.m3u8
动漫,http://156.238.248.80:8880/play/695.141448.m3u8
鬼片恐怖私家影院,http://156.238.248.80:8880/play/696.105376.m3u8
《武林外传》武侠,http://156.238.248.80:8880/play/697.703004.m3u8
【新三国】吕布,http://156.238.248.80:8880/play/698.937855.m3u8
破案港剧,http://156.238.248.80:8880/play/699.600802.m3u8
经典港片电影,http://156.238.248.80:8880/play/700.470617.m3u8
【武林客栈】,http://156.238.248.80:8880/play/701.938264.m3u8
战狼10086,http://156.238.248.80:8880/play/702.586998.m3u8
【战狼3吴京】首播,http://156.238.248.80:8880/play/703.504116.m3u8
【靓剑】乐乐陪看,http://156.238.248.80:8880/play/704.810757.m3u8
情满四合院-高分电视剧,http://156.238.248.80:8880/play/705.102026.m3u8
双月之城-国漫,http://156.238.248.80:8880/play/706.642248.m3u8
电影电影电影电影电影电影,http://156.238.248.80:8880/play/707.108062.m3u8
知否知否应是绿肥红瘦,http://156.238.248.80:8880/play/708.631356.m3u8
三国演义【1994】,http://156.238.248.80:8880/play/709.693790.m3u8
咸鱼动漫,http://156.238.248.80:8880/play/710.824443.m3u8
张国荣与周润发的兄弟情,http://156.238.248.80:8880/play/711.330134.m3u8
神探狄仁杰1,http://156.238.248.80:8880/play/712.622245.m3u8
武林外传,http://156.238.248.80:8880/play/713.847095.m3u8
神探狄仁杰1,http://156.238.248.80:8880/play/714.683409.m3u8
恋歌,http://156.238.248.80:8880/play/715.520298.m3u8
震撼！国内功夫大片,http://156.238.248.80:8880/play/716.607097.m3u8
宰相刘罗锅,http://156.238.248.80:8880/play/717.839707.m3u8
夏洛特烦恼-国内电影-喜剧,http://156.238.248.80:8880/play/718.723865.m3u8
国内玄幻电影-林正英,http://156.238.248.80:8880/play/719.390706.m3u8
变形金刚,http://156.238.248.80:8880/play/720.515682.m3u8
少年包青天第三部,http://156.238.248.80:8880/play/721.562661.m3u8
炊事班的故事III,http://156.238.248.80:8880/play/722.740752.m3u8
速度与激情全集,http://156.238.248.80:8880/play/723.972052.m3u8
读心神探,http://156.238.248.80:8880/play/724.701841.m3u8
三国演义94年经典版,http://156.238.248.80:8880/play/725.337928.m3u8
炊事班的故事II,http://156.238.248.80:8880/play/726.715311.m3u8
神探狄仁杰2,http://156.238.248.80:8880/play/727.514546.m3u8
YY用户,http://156.238.248.80:8880/play/728.817712.m3u8
二号交通站,http://156.238.248.80:8880/play/729.850129.m3u8
读心神探,http://156.238.248.80:8880/play/730.272444.m3u8
寻秦记-穿越剧经典,http://156.238.248.80:8880/play/731.672673.m3u8
动漫,http://156.238.248.80:8880/play/732.731799.m3u8
欢乐颂,http://156.238.248.80:8880/play/733.167793.m3u8
终结者2：审判日,http://156.238.248.80:8880/play/734.277207.m3u8
情满四合院,http://156.238.248.80:8880/play/735.719924.m3u8
YY用户,http://156.238.248.80:8880/play/736.949817.m3u8
巩汉林春晚小品合集,http://156.238.248.80:8880/play/737.560843.m3u8
国内动作大片,http://156.238.248.80:8880/play/738.964148.m3u8
啊咧,http://156.238.248.80:8880/play/739.860485.m3u8
我爱我家,http://156.238.248.80:8880/play/740.639366.m3u8
快来呀好剧在等你,http://156.238.248.80:8880/play/741.147834.m3u8
华子系列,http://156.238.248.80:8880/play/742.509946.m3u8
安安电视剧,http://156.238.248.80:8880/play/743.618110.m3u8
父母爱情,http://156.238.248.80:8880/play/744.672661.m3u8
二号交通站,http://156.238.248.80:8880/play/745.733307.m3u8
武工队传奇,http://156.238.248.80:8880/play/746.774302.m3u8
国漫动漫,http://156.238.248.80:8880/play/747.567849.m3u8
动漫,http://156.238.248.80:8880/play/748.343952.m3u8
二号交通站,http://156.238.248.80:8880/play/749.648788.m3u8
【破案 悬疑 港剧】,http://156.238.248.80:8880/play/750.658357.m3u8
洪金宝福星系列,http://156.238.248.80:8880/play/751.195714.m3u8
【周星驰】搞笑电影,http://156.238.248.80:8880/play/752.514920.m3u8
经典抗战剧,http://156.238.248.80:8880/play/753.404847.m3u8
进来 陪你看电视,http://156.238.248.80:8880/play/754.516054.m3u8
国内喜剧,http://156.238.248.80:8880/play/755.979445.m3u8
成龙系列,http://156.238.248.80:8880/play/756.176841.m3u8
古装剧,http://156.238.248.80:8880/play/757.203469.m3u8
少年包青天,http://156.238.248.80:8880/play/758.680806.m3u8
军旅剧（回忆经典）,http://156.238.248.80:8880/play/759.422757.m3u8
《石敢当》六耳猕猴,http://156.238.248.80:8880/play/760.937590.m3u8
【新三国】日版,http://156.238.248.80:8880/play/761.124835.m3u8
经典港片电影,http://156.238.248.80:8880/play/762.807136.m3u8
雪中悍刀行,http://156.238.248.80:8880/play/763.962665.m3u8
动漫《火影疾风传》,http://156.238.248.80:8880/play/764.622682.m3u8
惊恐盗暮鬼怪,http://156.238.248.80:8880/play/765.689333.m3u8
动漫,http://156.238.248.80:8880/play/766.943776.m3u8
疯狂动漫 正在直播,http://156.238.248.80:8880/play/767.267262.m3u8
24小时循环播电视剧,http://156.238.248.80:8880/play/768.741967.m3u8
动漫,http://156.238.248.80:8880/play/769.432059.m3u8
速度与激情系列！-精彩大片,http://156.238.248.80:8880/play/770.602253.m3u8
欢乐一起看,http://156.238.248.80:8880/play/771.676649.m3u8
天道-9.2高分好剧,http://156.238.248.80:8880/play/772.592115.m3u8
大进军全集：红色系列电影,http://156.238.248.80:8880/play/773.235499.m3u8
妖神记,http://156.238.248.80:8880/play/774.106689.m3u8
新白娘子传奇-女神赵雅芝,http://156.238.248.80:8880/play/775.697245.m3u8
郝蕾演绎-情满四合院,http://156.238.248.80:8880/play/776.230959.m3u8
我的体育老师,http://156.238.248.80:8880/play/777.252109.m3u8
YY用户,http://156.238.248.80:8880/play/778.877380.m3u8
伪装者,http://156.238.248.80:8880/play/779.395010.m3u8
法证先锋,http://156.238.248.80:8880/play/780.964519.m3u8
抹茶少女,http://156.238.248.80:8880/play/781.769135.m3u8
魔幻手机,http://156.238.248.80:8880/play/782.707091.m3u8
漫威十年老粉福利来了,http://156.238.248.80:8880/play/783.929233.m3u8
智取威虎山,http://156.238.248.80:8880/play/784.413119.m3u8
大家都在看的电视剧,http://156.238.248.80:8880/play/785.830555.m3u8
YY用户,http://156.238.248.80:8880/play/786.488979.m3u8
院线动作大片,http://156.238.248.80:8880/play/787.677931.m3u8
灌篮高手,http://156.238.248.80:8880/play/788.350576.m3u8
经典大片合集,http://156.238.248.80:8880/play/789.424025.m3u8
流行古装剧—知否知否应是绿肥红瘦,http://156.238.248.80:8880/play/790.412051.m3u8
寻秦记,http://156.238.248.80:8880/play/791.478983.m3u8
����������,http://156.238.248.80:8880/play/792.672245.m3u8
寻秦记-穿越剧经典,http://156.238.248.80:8880/play/793.487696.m3u8
妖神记-全集,http://156.238.248.80:8880/play/794.204697.m3u8
情满四合院,http://156.238.248.80:8880/play/795.649984.m3u8
这部剧你居然没看过？,http://156.238.248.80:8880/play/796.206712.m3u8
少年包青天第三部,http://156.238.248.80:8880/play/797.912324.m3u8
周星星系列,http://156.238.248.80:8880/play/798.463942.m3u8
笑傲帮,http://156.238.248.80:8880/play/799.110376.m3u8
老广的味道 第3季-美食纪录片,http://156.238.248.80:8880/play/800.523464.m3u8
YY用户,http://156.238.248.80:8880/play/801.739908.m3u8
YY用户,http://156.238.248.80:8880/play/802.602640.m3u8
炊事班的故事,http://156.238.248.80:8880/play/803.309053.m3u8
西游记后传,http://156.238.248.80:8880/play/804.554290.m3u8
北京爱情故事，心动不打烊,http://156.238.248.80:8880/play/805.261214.m3u8
宫锁珠帘,http://156.238.248.80:8880/play/806.334807.m3u8
YY用户,http://156.238.248.80:8880/play/807.730000.m3u8
我的前半生,http://156.238.248.80:8880/play/808.853668.m3u8
你最爱的宋小宝,http://156.238.248.80:8880/play/809.362576.m3u8
易中天品三国,http://156.238.248.80:8880/play/810.697976.m3u8
真心想让你幸福,http://156.238.248.80:8880/play/811.784625.m3u8
风筝,http://156.238.248.80:8880/play/812.110262.m3u8
YY用户,http://156.238.248.80:8880/play/813.237038.m3u8
以家人之名,http://156.238.248.80:8880/play/814.217666.m3u8
仙剑奇侠传-神仙姐姐驾到,http://156.238.248.80:8880/play/815.920329.m3u8
YY用户,http://156.238.248.80:8880/play/816.172131.m3u8
小鬼当家-童年回忆,http://156.238.248.80:8880/play/817.895311.m3u8
YY用户,http://156.238.248.80:8880/play/818.199816.m3u8
复仇者联盟全季,http://156.238.248.80:8880/play/819.905062.m3u8
史诗级科幻电影-阿凡达,http://156.238.248.80:8880/play/820.828054.m3u8
无敌县令,http://156.238.248.80:8880/play/821.105693.m3u8
穿越时空的爱恋,http://156.238.248.80:8880/play/822.545196.m3u8
娆�涔�棰�,http://156.238.248.80:8880/play/823.351144.m3u8
俺娘田小草,http://156.238.248.80:8880/play/824.760882.m3u8
超精彩！系列动作电影,http://156.238.248.80:8880/play/825.505600.m3u8
野山鹰-影视剧,http://156.238.248.80:8880/play/826.826006.m3u8
甜甜的恋爱 这狗粮我吃了,http://156.238.248.80:8880/play/827.381033.m3u8
大汉贤后卫子夫,http://156.238.248.80:8880/play/828.389922.m3u8
欢乐集结号3,http://156.238.248.80:8880/play/829.257732.m3u8
密子君,http://156.238.248.80:8880/play/830.163339.m3u8
非常保镖-经典港剧,http://156.238.248.80:8880/play/831.364031.m3u8
哈利波特全集,http://156.238.248.80:8880/play/832.192332.m3u8
笑声传奇,http://156.238.248.80:8880/play/833.136145.m3u8
你的回忆有我吗,http://156.238.248.80:8880/play/834.694806.m3u8
电影百团大战,http://156.238.248.80:8880/play/835.885458.m3u8
最美的青春,http://156.238.248.80:8880/play/836.125985.m3u8
动作大片-热血开打,http://156.238.248.80:8880/play/837.738091.m3u8
强悍“杀猪婆”的励志人生,http://156.238.248.80:8880/play/838.934073.m3u8
康熙王朝,http://156.238.248.80:8880/play/839.656875.m3u8
YY用户,http://156.238.248.80:8880/play/840.200248.m3u8
父母爱情,http://156.238.248.80:8880/play/841.265156.m3u8
海洋幻梦-泰剧,http://156.238.248.80:8880/play/842.513249.m3u8
刑事侦缉档案I,http://156.238.248.80:8880/play/843.913703.m3u8
陈情令,http://156.238.248.80:8880/play/844.777291.m3u8
YY用户,http://156.238.248.80:8880/play/845.969591.m3u8
YY用户,http://156.238.248.80:8880/play/846.780094.m3u8
金玉满堂：精彩港剧,http://156.238.248.80:8880/play/847.929465.m3u8
超英集结,http://156.238.248.80:8880/play/848.957408.m3u8
国外院线动作大片,http://156.238.248.80:8880/play/849.815381.m3u8
香港院线大片-最新,http://156.238.248.80:8880/play/850.966289.m3u8
粟裕大将-影视,http://156.238.248.80:8880/play/851.694631.m3u8
YY用户,http://156.238.248.80:8880/play/852.166733.m3u8
YY用户,http://156.238.248.80:8880/play/853.737768.m3u8
老广的味道-美食之旅,http://156.238.248.80:8880/play/854.189112.m3u8
辉煌或疯狂-韩剧,http://156.238.248.80:8880/play/855.935003.m3u8
重生之超级赛亚人,http://156.238.248.80:8880/play/856.372054.m3u8
编辑部的故事,http://156.238.248.80:8880/play/857.500711.m3u8
国内喜剧,http://156.238.248.80:8880/play/858.995029.m3u8
笑傲江湖 第2季,http://156.238.248.80:8880/play/859.624722.m3u8
魔幻手机,http://156.238.248.80:8880/play/860.431652.m3u8
叛逆者,http://156.238.248.80:8880/play/861.882002.m3u8
保护我家蓉儿,http://156.238.248.80:8880/play/862.658269.m3u8
欢乐集结号,http://156.238.248.80:8880/play/863.745383.m3u8
无厘头的出处,http://156.238.248.80:8880/play/864.456678.m3u8
人生必看的科幻片,http://156.238.248.80:8880/play/865.862315.m3u8
美国队长史蒂夫,http://156.238.248.80:8880/play/866.263116.m3u8
小朋友可爱到家了,http://156.238.248.80:8880/play/867.198118.m3u8
岳云鹏宋小宝也来演电影了？,http://156.238.248.80:8880/play/868.428831.m3u8
国产大片电影,http://156.238.248.80:8880/play/869.852462.m3u8
侏罗纪世界-国外科幻大片合集,http://156.238.248.80:8880/play/870.602349.m3u8
港剧-警犬巴打,http://156.238.248.80:8880/play/871.475707.m3u8
我爱我家,http://156.238.248.80:8880/play/872.885921.m3u8
高分科幻动作片,http://156.238.248.80:8880/play/873.398752.m3u8
YY用户,http://156.238.248.80:8880/play/874.173751.m3u8
回家的诱惑,http://156.238.248.80:8880/play/875.799272.m3u8
陪你一起看好剧,http://156.238.248.80:8880/play/876.331950.m3u8
法证先锋,http://156.238.248.80:8880/play/877.599453.m3u8
YY用户,http://156.238.248.80:8880/play/878.506608.m3u8
国内高分悬疑剧-风筝,http://156.238.248.80:8880/play/879.115077.m3u8
精彩动作电影享不停,http://156.238.248.80:8880/play/880.760419.m3u8
高分动作大片-热血出击,http://156.238.248.80:8880/play/881.153800.m3u8
末日系列-外国电影合集,http://156.238.248.80:8880/play/882.382853.m3u8
超燃警匪片,http://156.238.248.80:8880/play/883.422555.m3u8
笑傲江湖 第1季,http://156.238.248.80:8880/play/884.566275.m3u8
河伯的新娘：奇幻爱情,http://156.238.248.80:8880/play/885.320326.m3u8
永远的经典系列,http://156.238.248.80:8880/play/886.866104.m3u8
科幻片：来看神奇的地球,http://156.238.248.80:8880/play/887.182909.m3u8
新世界,http://156.238.248.80:8880/play/888.490401.m3u8
大江大河2-高分影视推荐,http://156.238.248.80:8880/play/889.160949.m3u8
大唐双龙传,http://156.238.248.80:8880/play/890.492606.m3u8
YY用户,http://156.238.248.80:8880/play/891.755478.m3u8
黑衣人1、2—动作喜剧大片,http://156.238.248.80:8880/play/892.651092.m3u8
爆笑电影！王牌大贱谍2-3,http://156.238.248.80:8880/play/893.349799.m3u8
国外科幻,http://156.238.248.80:8880/play/894.388954.m3u8
功夫小子进城,http://156.238.248.80:8880/play/895.275796.m3u8
电影黑豹,http://156.238.248.80:8880/play/896.596327.m3u8
飓风营救,http://156.238.248.80:8880/play/897.531438.m3u8
来自星星的你,http://156.238.248.80:8880/play/898.897690.m3u8
papi酱主演，北漂生活中的爱情与梦想,http://156.238.248.80:8880/play/899.556397.m3u8
国产喜剧,http://156.238.248.80:8880/play/900.291617.m3u8
本山快乐营,http://156.238.248.80:8880/play/901.565603.m3u8
猩球崛起-怪兽片合集,http://156.238.248.80:8880/play/902.125008.m3u8
飞虎之潜行极战,http://156.238.248.80:8880/play/903.217999.m3u8
大明王朝,http://156.238.248.80:8880/play/904.493166.m3u8
萌鸡小队S1-国漫,http://156.238.248.80:8880/play/905.869473.m3u8
国产电影-就是闹着玩的,http://156.238.248.80:8880/play/906.309309.m3u8
国内科幻片来袭,http://156.238.248.80:8880/play/907.552972.m3u8
加勒比海盗系列,http://156.238.248.80:8880/play/908.932962.m3u8
缺宅男女,http://156.238.248.80:8880/play/909.734793.m3u8
本山快乐营-爆笑小品,http://156.238.248.80:8880/play/910.302815.m3u8
中国味道 第4季-美食纪录片,http://156.238.248.80:8880/play/911.964209.m3u8
第8号当铺,http://156.238.248.80:8880/play/912.933786.m3u8
公主嫁到,http://156.238.248.80:8880/play/913.123752.m3u8
黄大妮-电视剧,http://156.238.248.80:8880/play/914.829801.m3u8
鸭子天空-翱翔于篮球的梦想,http://156.238.248.80:8880/play/915.265679.m3u8
苦乐村官,http://156.238.248.80:8880/play/916.955348.m3u8
单挑荒野第一季,http://156.238.248.80:8880/play/917.978421.m3u8
法国版《家有儿女》治愈所有不开心,http://156.238.248.80:8880/play/918.808991.m3u8
深海利剑,http://156.238.248.80:8880/play/919.583792.m3u8
嘻嘻熙熙,http://156.238.248.80:8880/play/920.368844.m3u8
外国科幻大片,http://156.238.248.80:8880/play/921.150692.m3u8
躺平还是奋斗？搞笑中见真谛,http://156.238.248.80:8880/play/922.728203.m3u8
燃爆动作片,http://156.238.248.80:8880/play/923.607509.m3u8
国外动作大片,http://156.238.248.80:8880/play/924.672159.m3u8
国外黑色喜剧：冷幽默小剧场,http://156.238.248.80:8880/play/925.108704.m3u8
田园生活,http://156.238.248.80:8880/play/926.747959.m3u8
明天和你-韩剧,http://156.238.248.80:8880/play/927.172913.m3u8
精彩动作电影,http://156.238.248.80:8880/play/928.886233.m3u8
国内喜剧,http://156.238.248.80:8880/play/929.661178.m3u8
毒液：致命守护者,http://156.238.248.80:8880/play/930.469508.m3u8
爆笑来袭-小品欢乐集结号,http://156.238.248.80:8880/play/931.581127.m3u8
无双花木兰,http://156.238.248.80:8880/play/932.262516.m3u8
神厨小福贵,http://156.238.248.80:8880/play/933.281541.m3u8
洪大哥系列,http://156.238.248.80:8880/play/934.659821.m3u8
欢乐集结号2,http://156.238.248.80:8880/play/935.235867.m3u8
大江大河-高分影视推荐,http://156.238.248.80:8880/play/936.314470.m3u8
战争与女性,http://156.238.248.80:8880/play/937.242628.m3u8
我的父亲我的兵,http://156.238.248.80:8880/play/938.218863.m3u8
缺宅男女-精彩港剧,http://156.238.248.80:8880/play/939.110441.m3u8
国外高分大片,http://156.238.248.80:8880/play/940.515320.m3u8
钟馗传说,http://156.238.248.80:8880/play/941.217288.m3u8
YY用户,http://156.238.248.80:8880/play/942.219669.m3u8
流金岁月-经典港剧,http://156.238.248.80:8880/play/943.628589.m3u8
YY用户,http://156.238.248.80:8880/play/944.518915.m3u8
超炫科幻大片,http://156.238.248.80:8880/play/945.712090.m3u8
熊出没之探险日记-森林探险记,http://156.238.248.80:8880/play/946.268002.m3u8
百家讲坛――之明太祖朱元璋,http://156.238.248.80:8880/play/947.610924.m3u8
溏心风暴之家好月圆,http://156.238.248.80:8880/play/948.603638.m3u8
热门喜剧,http://156.238.248.80:8880/play/949.735998.m3u8
动作大片,http://156.238.248.80:8880/play/950.790337.m3u8
少年四大名捕,http://156.238.248.80:8880/play/951.734395.m3u8
欢乐集结号4,http://156.238.248.80:8880/play/952.474417.m3u8
国内经典动作电影,http://156.238.248.80:8880/play/953.196860.m3u8
YY用户,http://156.238.248.80:8880/play/954.866784.m3u8
河山,http://156.238.248.80:8880/play/955.469699.m3u8
热播完美世界,http://156.238.248.80:8880/play/956.976082.m3u8
我的家人听不见，但我的爱你会听见,http://156.238.248.80:8880/play/957.633330.m3u8
YY用户,http://156.238.248.80:8880/play/958.702910.m3u8
动物世界-领略原始野性,http://156.238.248.80:8880/play/959.684207.m3u8
农家小菜,http://156.238.248.80:8880/play/960.352382.m3u8
一起来笑吧,http://156.238.248.80:8880/play/961.308452.m3u8
太空荒野求生记-火星救援,http://156.238.248.80:8880/play/962.986437.m3u8
欢乐集结号58-70,http://156.238.248.80:8880/play/963.655793.m3u8
本山选谁上-喜剧人选拔,http://156.238.248.80:8880/play/964.259708.m3u8
憨豆先生-经典喜剧,http://156.238.248.80:8880/play/965.695599.m3u8
高分港剧合集,http://156.238.248.80:8880/play/966.830379.m3u8
YY用户,http://156.238.248.80:8880/play/967.825193.m3u8
藏地密码：秘境探险，悬念拉满,http://156.238.248.80:8880/play/968.205297.m3u8
YY用户,http://156.238.248.80:8880/play/969.741428.m3u8
百家讲坛-红楼梦篇,http://156.238.248.80:8880/play/970.239798.m3u8
舌尖上的中国第2季,http://156.238.248.80:8880/play/971.594437.m3u8
最美的青春,http://156.238.248.80:8880/play/972.556541.m3u8
贾玲春晚小品,http://156.238.248.80:8880/play/973.519346.m3u8
远去的飞鹰-影视剧,http://156.238.248.80:8880/play/974.627895.m3u8
生存大战，尽显人性,http://156.238.248.80:8880/play/975.970386.m3u8
致敬星爷致敬经典,http://156.238.248.80:8880/play/976.768558.m3u8
欢乐集结号,http://156.238.248.80:8880/play/977.720207.m3u8
你最爱的小龙女-神雕侠侣,http://156.238.248.80:8880/play/978.331679.m3u8
宫心计-港剧-古装,http://156.238.248.80:8880/play/979.611069.m3u8
大台风,http://156.238.248.80:8880/play/980.490339.m3u8
宝莲灯前传,http://156.238.248.80:8880/play/981.600759.m3u8
哑巴竟然会说话,http://156.238.248.80:8880/play/982.808939.m3u8
电视剧-流金岁月,http://156.238.248.80:8880/play/983.224043.m3u8
什么会让你快乐,http://156.238.248.80:8880/play/984.136256.m3u8
热血少年上线，《长歌行》开播,http://156.238.248.80:8880/play/985.692547.m3u8
能耐大了第1季,http://156.238.248.80:8880/play/986.781602.m3u8
本山快乐营1,http://156.238.248.80:8880/play/987.767323.m3u8
傲娇千金惹人醉,http://156.238.248.80:8880/play/988.659602.m3u8
紧急营救,http://156.238.248.80:8880/play/989.665547.m3u8
欢喜冤家的爱情-夏日乐悠悠,http://156.238.248.80:8880/play/990.262831.m3u8
蔡明春晚小品,http://156.238.248.80:8880/play/991.667678.m3u8
发哥系列,http://156.238.248.80:8880/play/992.253492.m3u8
珍珠港-电影,http://156.238.248.80:8880/play/993.744346.m3u8
科幻惊悚片-异形,http://156.238.248.80:8880/play/994.459675.m3u8
银河护卫队-国外科幻巨作,http://156.238.248.80:8880/play/995.921762.m3u8
科幻电影,http://156.238.248.80:8880/play/996.276817.m3u8
高分动作片——创可贴,http://156.238.248.80:8880/play/997.592752.m3u8
经典动漫,http://156.238.248.80:8880/play/998.333513.m3u8
宇宙护卫队--国漫,http://156.238.248.80:8880/play/999.516788.m3u8
机械战警1-3,http://156.238.248.80:8880/play/1000.280144.m3u8
忠诚无畏，战犬出击,http://156.238.248.80:8880/play/1001.288137.m3u8
国产家庭电视剧-如果岁月可回头,http://156.238.248.80:8880/play/1002.410899.m3u8
欢迎光临,http://156.238.248.80:8880/play/1003.904623.m3u8
降魔传-神魔大战,http://156.238.248.80:8880/play/1004.180218.m3u8
名媛望族-精彩港剧,http://156.238.248.80:8880/play/1005.169974.m3u8
妖神记之黑狱篇,http://156.238.248.80:8880/play/1006.588981.m3u8
天蓬元帅现代重生，爆笑修仙之旅开启,http://156.238.248.80:8880/play/1007.213583.m3u8
一分钟学道菜,http://156.238.248.80:8880/play/1008.996259.m3u8
福贵,http://156.238.248.80:8880/play/1009.870439.m3u8
从溺水到冠军，热血泳坛励志传奇,http://156.238.248.80:8880/play/1010.795364.m3u8
辣警狂花2,http://156.238.248.80:8880/play/1011.517739.m3u8
辣警狂花,http://156.238.248.80:8880/play/1012.250005.m3u8
高能博弈—大事件,http://156.238.248.80:8880/play/1013.321157.m3u8
白领被迫当楼奴？,http://156.238.248.80:8880/play/1014.522367.m3u8
拳拳到肉，搏击燃情,http://156.238.248.80:8880/play/1015.598622.m3u8
学生兵,http://156.238.248.80:8880/play/1016.436563.m3u8
超燃科幻大片：明日边缘,http://156.238.248.80:8880/play/1017.782951.m3u8
另类猪妖爆笑逆袭,http://156.238.248.80:8880/play/1018.798805.m3u8
抗日神片，燃爆抗战热血魂,http://156.238.248.80:8880/play/1019.437589.m3u8
名不虚传-韩剧,http://156.238.248.80:8880/play/1020.591096.m3u8
神探狄仁杰1—5部全集,http://156.238.248.80:8880/play/1021.545821.m3u8
狄仁杰智破红瞳谜案,http://156.238.248.80:8880/play/1022.593502.m3u8
民间怪谈盗暮,http://156.238.248.80:8880/play/1023.931872.m3u8
施公奇案2-欧阳震华,http://156.238.248.80:8880/play/1024.774618.m3u8
霹雳火：速度与激情,http://156.238.248.80:8880/play/1025.356267.m3u8
一局定生死，谁才是真正的赌王？,http://156.238.248.80:8880/play/1026.494601.m3u8
喜剧闹翻天,http://156.238.248.80:8880/play/1027.198098.m3u8
在殡仪馆发生的奇葩囧事,http://156.238.248.80:8880/play/1028.716934.m3u8
战狼7吴京退役,http://156.238.248.80:8880/play/1029.774221.m3u8
国产动作电影,http://156.238.248.80:8880/play/1030.888537.m3u8
致命武器3,http://156.238.248.80:8880/play/1031.680055.m3u8
绝境博弈，无路可逃,http://156.238.248.80:8880/play/1032.294947.m3u8
时代剧，黄土高天,http://156.238.248.80:8880/play/1033.736998.m3u8
欧美配音电影！！！,http://156.238.248.80:8880/play/1034.249940.m3u8
清官难当？看芝麻官如何破局,http://156.238.248.80:8880/play/1035.274308.m3u8
高分经典动作片,http://156.238.248.80:8880/play/1036.133418.m3u8
本山快乐营2,http://156.238.248.80:8880/play/1037.854124.m3u8
每天都要快乐哦！,http://156.238.248.80:8880/play/1038.237157.m3u8
